-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.336959242820739746e-02,5.054249893873929977e-03,-2.377332933247089386e-02,-5.704681947827339172e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.492564871907234192e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.334910169243812561e-03,-2.371607907116413116e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.543847918510437012e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.063621863722801208e-02,-8.388607949018478394e-02,-9.658649563789367676e-03,-6.631726026535034180e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.333034969866275787e-02,-8.388607949018478394e-02,-2.183913998305797577e-02,-6.211233884096145630e-02,-2.582513913512229919e-02,-8.388607949018478394e-02,-1.533826999366283417e-02,-8.388607949018478394e-02,1.327018998563289642e-02,-8.388607949018478394e-02,2.595490962266921997e-02,3.691872954368591309e-02,-3.605163097381591797e-02,-5.426485091447830200e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.827828936278820038e-02,-8.388607949018478394e-02,1.066718995571136475e-02,-2.583044022321701050e-02,4.800389986485242844e-03,-8.388607949018478394e-02,1.256044022738933563e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.229787945747375488e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.048278950154781342e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.997234165668487549e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.238870903849601746e-02,-8.388607949018478394e-02,-3.408515080809593201e-02,-8.388607949018478394e-02,2.409239998087286949e-03,1.122338976711034775e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.210739888250827789e-03,-8.388607949018478394e-02,-3.394300118088722229e-02,-6.995488703250885010e-02,-3.054461069405078888e-02,-8.388607949018478394e-02,-7.233450189232826233e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,9.349280036985874176e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.338777039200067520e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.388276115059852600e-02,-8.388607949018478394e-02,-3.364622965455055237e-02,-8.388607949018478394e-02,1.203134004026651382e-02,1.384986005723476410e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.726441994309425354e-02,-8.388607949018478394e-02,-2.720863930881023407e-02,-6.776151061058044434e-02,-2.190241031348705292e-02,-8.388607949018478394e-02,5.882250145077705383e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.171600051224231720e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.050639949738979340e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.977889940142631531e-02,-8.388607949018478394e-02,-3.491263836622238159e-02,-8.388607949018478394e-02,1.430858019739389420e-02,9.870179928839206696e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.652653098106384277e-02,-8.388607949018478394e-02,-2.037701010704040527e-02,-6.836280971765518188e-02,-1.732173003256320953e-02,-8.388607949018478394e-02,1.047325972467660904e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.611915953457355499e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.154978014528751373e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.154290914535522461e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.055855050683021545e-02,-8.388607949018478394e-02,-3.797757998108863831e-02,-8.388607949018478394e-02,9.501259773969650269e-03,-1.774599950294941664e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.494587913155555725e-02,-8.388607949018478394e-02,-1.480481959879398346e-02,-7.338468730449676514e-02,-1.781391911208629608e-02,-8.388607949018478394e-02,6.279089953750371933e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.203213050961494446e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.882372051477432251e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.929175347089767456e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.510214298963546753e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.069231033325195312e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.897336125373840332e-02,-8.388607949018478394e-02,-3.460764139890670776e-02,-8.388607949018478394e-02,4.803780000656843185e-03,-8.641810156404972076e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.129900991916656494e-02,-8.388607949018478394e-02,-3.611380001530051231e-03,-7.449138164520263672e-02,-1.620388031005859375e-02,-8.388607949018478394e-02,8.064199937507510185e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.721826940774917603e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.939090996980667114e-02,-5.347904935479164124e-02,-5.657634139060974121e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.685381054878234863e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.528098970651626587e-02,-5.701335147023200989e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.364725857973098755e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.736354060471057892e-02,-8.388607949018478394e-02,4.041539970785379410e-03,-4.082383960485458374e-02,-6.636769324541091919e-02,-8.388607949018478394e-02,6.405068188905715942e-02,-1.497744955122470856e-02,-8.388607949018478394e-02,2.820499055087566376e-02,-7.546363770961761475e-02,-1.981751061975955963e-02,-8.388607949018478394e-02,1.654699072241783142e-02,-8.388607949018478394e-02,2.943561039865016937e-02,-8.388607949018478394e-02,4.357765987515449524e-02,2.716170065104961395e-02,-4.706178978085517883e-02,-2.350541017949581146e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.182617902755737305e-02,7.199688255786895752e-02,-8.388607949018478394e-02,5.851301178336143494e-02,-1.699887029826641083e-02,3.698831051588058472e-02,-8.388607949018478394e-02,3.787703067064285278e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.557096004486083984e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-2.573671936988830566e-02,-8.307997137308120728e-02,-1.342703960835933685e-02,2.869782969355583191e-02,2.773804031312465668e-02,3.351745009422302246e-02,6.708229333162307739e-02,5.459589138627052307e-02,2.336158975958824158e-02,-3.833150863647460938e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.245035886764526367e-02,-4.450567066669464111e-02,-8.388607949018478394e-02,8.388607203960418701e-02,6.153593957424163818e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.916920632123947144e-02,-8.330546319484710693e-02,-1.258219033479690552e-02,-8.388607949018478394e-02,3.101187944412231445e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.568943172693252563e-02,2.079639956355094910e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,5.156775936484336853e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-7.575950771570205688e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.629365682601928711e-02,8.005353808403015137e-02,-5.875220149755477905e-02,-8.388607949018478394e-02,7.625351101160049438e-02,8.388607203960418701e-02,-7.078680209815502167e-03,8.388607203960418701e-02,7.141152024269104004e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,5.406678840517997742e-02,-2.067751064896583557e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,6.964909285306930542e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,7.517766207456588745e-02,-8.388607949018478394e-02,-7.800660096108913422e-03,8.388607203960418701e-02,-1.840611919760704041e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.271421067416667938e-02,-4.191565886139869690e-02,3.282516822218894958e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,5.396743118762969971e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-2.532768994569778442e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-3.051727078855037689e-02,-8.388607949018478394e-02,8.388607203960418701e-02,8.388607203960418701e-02,3.737739101052284241e-02,8.388607203960418701e-02,8.388607203960418701e-02,8.388607203960418701e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-4.239429160952568054e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-1.026078965514898300e-02,-5.291901901364326477e-02,2.293827943503856659e-02,1.471664011478424072e-02,1.968294009566307068e-02,1.960713043808937073e-02,8.388607203960418701e-02,7.545243203639984131e-02,6.474626064300537109e-02,1.412818022072315216e-02,-8.388607949018478394e-02,-3.650277107954025269e-02,5.477898940443992615e-02,-4.927144944667816162e-02,-8.388607949018478394e-02,6.898988038301467896e-02,8.057300746440887451e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.842556059360504150e-02,-7.510963827371597290e-02,8.962189778685569763e-03,-8.388607949018478394e-02,2.270103991031646729e-02,6.011794134974479675e-02,-8.388607949018478394e-02,8.388359099626541138e-02,3.399644047021865845e-02,-1.437928993254899979e-02,-8.388607949018478394e-02,-4.757523909211158752e-02,8.388607203960418701e-02,-8.388607949018478394e-02,7.953225076198577881e-02,6.385885179042816162e-02,7.845453917980194092e-02,-8.388607949018478394e-02,6.759711354970932007e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-6.625054776668548584e-02,8.382029086351394653e-02,8.388607203960418701e-02,7.013948261737823486e-02,5.526155978441238403e-02,-6.996628642082214355e-02,-8.388607949018478394e-02,3.583541885018348694e-02,8.388607203960418701e-02,-2.723007090389728546e-02,8.388607203960418701e-02,6.274701654911041260e-02,7.941491901874542236e-02,-8.388607949018478394e-02,7.462727278470993042e-02,-8.388607949018478394e-02,-6.857141107320785522e-02,-8.388607949018478394e-02,8.388607203960418701e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.258685678243637085e-02,4.756620153784751892e-03,-2.387364953756332397e-02,-5.626424029469490051e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.515435919165611267e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.830930080264806747e-03,-2.364010922610759735e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-6.475030630826950073e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.977407097816467285e-02,-8.388607949018478394e-02,-9.286169894039630890e-03,-6.627593934535980225e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.326877996325492859e-02,-8.388607949018478394e-02,-2.186270989477634430e-02,-6.109479069709777832e-02,-2.595566958189010620e-02,-8.388607949018478394e-02,-1.553934998810291290e-02,-8.388607949018478394e-02,1.356330979615449905e-02,-8.388607949018478394e-02,2.609995938837528229e-02,3.718620911240577698e-02,-3.616888821125030518e-02,-5.379562079906463623e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.830515988171100616e-02,-8.388607949018478394e-02,1.084795035421848297e-02,-2.525700069963932037e-02,5.183880217373371124e-03,-8.388607949018478394e-02,1.293420977890491486e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.279519826173782349e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.968766912817955017e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.992597669363021851e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.240067094564437866e-02,-8.388607949018478394e-02,-3.373895958065986633e-02,-8.388607949018478394e-02,2.775890054181218147e-03,1.152695994824171066e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,7.856540381908416748e-03,-8.388607949018478394e-02,-3.358361124992370605e-02,-6.938306987285614014e-02,-3.001797944307327271e-02,-8.388607949018478394e-02,-6.476920098066329956e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.023885980248451233e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.327660027891397476e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.410756006836891174e-02,-8.388607949018478394e-02,-3.334331139922142029e-02,-8.388607949018478394e-02,1.196887996047735214e-02,1.383124012500047684e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.742158994078636169e-02,-8.388607949018478394e-02,-2.681617066264152527e-02,-6.719675660133361816e-02,-2.171524986624717712e-02,-8.388607949018478394e-02,6.240940187126398087e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.232624031603336334e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.204410154372453690e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.012608900666236877e-02,-8.388607949018478394e-02,-3.452834859490394592e-02,-8.388607949018478394e-02,1.420005969703197479e-02,9.912620298564434052e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.650153055787086487e-02,-8.388607949018478394e-02,-2.005027979612350464e-02,-6.789091229438781738e-02,-1.759170927107334137e-02,-8.388607949018478394e-02,1.055432017892599106e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.674482017755508423e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.182305999100208282e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.135820925235748291e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.092830047011375427e-02,-8.388607949018478394e-02,-3.759765997529029846e-02,-8.388607949018478394e-02,9.446829557418823242e-03,-1.786000066203996539e-04,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.507643938064575195e-02,-8.388607949018478394e-02,-1.422979030758142471e-02,-7.292830199003219604e-02,-1.826602034270763397e-02,-8.388607949018478394e-02,6.338989827781915665e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.259924076497554779e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-1.888287067413330078e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.751297950744628906e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-7.085522264242172241e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.893310904502868652e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-3.884112089872360229e-02,-8.388607949018478394e-02,-3.350900858640670776e-02,-8.388607949018478394e-02,5.068540107458829880e-03,-8.469330146908760071e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,3.204892948269844055e-02,-8.388607949018478394e-02,-2.033679978922009468e-03,-7.340034842491149902e-02,-1.606616005301475525e-02,-8.388607949018478394e-02,1.082299975678324699e-03,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,1.793465949594974518e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.806640908122062683e-02,-5.219035968184471130e-02,-5.536872148513793945e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-4.560257866978645325e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,2.624323032796382904e-02,-5.604378879070281982e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.301129192113876343e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-2.472574077546596527e-02,-8.388607949018478394e-02,6.774790119379758835e-03,-4.005280882120132446e-02,-6.575393676757812500e-02,-8.388607949018478394e-02,6.882064789533615112e-02,-1.176522020250558853e-02,-8.388607949018478394e-02,3.109331056475639343e-02,-7.522507011890411377e-02,-1.768993958830833435e-02,-8.388607949018478394e-02,1.755521073937416077e-02,-8.388607949018478394e-02,3.173258900642395020e-02,-8.388607949018478394e-02,4.479657113552093506e-02,2.819279022514820099e-02,-4.585447162389755249e-02,-2.090219035744667053e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-5.086965858936309814e-02,7.379335910081863403e-02,-8.388607949018478394e-02,6.090071052312850952e-02,-1.497135031968355179e-02,3.820873051881790161e-02,-8.388607949018478394e-02,3.898705914616584778e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,5.716938897967338562e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02,-8.388607949018478394e-02
